fold,split,n_patients,n_low,n_high,events_low,events_high,median_risk_cutoff,hr_high_vs_low,hr_ci_lower,hr_ci_upper,cox_p,logrank_p
0,test,30,15,15,12,11,-0.08192469,0.7755816667142997,0.34279638025117243,1.7547645086059032,0.5418144331267096,0.5475508006850116
1,test,29,14,15,7,12,-0.04676373,1.8061914269326038,0.7125769074578898,4.578211048633547,0.2128112589597931,0.21071586558187594
2,test,30,15,15,8,12,-0.07692818,2.4002716328644347,0.9785509496382452,5.887587062956264,0.05579910216675026,0.059667941789023814
3,test,30,15,15,12,12,0.10660222,1.025601367948889,0.4684532320661138,2.2453856520519877,0.9495840724538471,0.9507778197847062
4,test,30,15,15,10,10,0.01121424,0.9350154418154019,0.4034800522274681,2.1667833926530204,0.8754831257888324,0.8804543099501909
5,test,30,15,15,12,10,0.0975195,0.7362566623318528,0.3287364294387992,1.6489619776957445,0.4567331980000454,0.47386728005681555
6,test,30,15,15,8,14,-0.15931901,2.138981955293593,0.9044792030381137,5.058428971836522,0.08338904559510878,0.08139555934160157
7,test,30,15,15,8,12,-0.033821728,2.0121540321534708,0.85531410011531,4.733657317897171,0.10917641682629221,0.11955091097212407
8,test,29,14,15,5,14,-0.07148296,4.059977357678138,1.433519731500189,11.498562442254727,0.008340094975729701,0.004338591560236734
9,test,29,14,15,5,13,0.11853039,4.283578946236511,1.5223999898772431,12.052711974939154,0.005846986944257088,0.0035227855105271918
