fold,split,n_patients,n_low,n_high,events_low,events_high,median_z_risk_cutoff,train_risk_mean,train_risk_std,hr_high_vs_low,hr_ci_lower,hr_ci_upper,cox_p,logrank_p
0,test,30,15,15,12,11,0.04249287,-0.089172184,0.1704725,0.7755819411357007,0.34279690068016094,1.7547630863123331,0.5418144194521932,0.5475508006850116
1,test,29,14,15,7,12,-0.026884673,-0.046266083,0.018510422,1.8061895892678068,0.7125775110126854,4.578197854915649,0.21281112918507514,0.21071586558187594
2,test,30,15,15,8,12,0.061566867,-0.087647706,0.17293118,2.4002678873915473,0.9785513651625954,5.887566188501296,0.0557989967554767,0.059667941789023814
3,test,30,15,15,12,12,0.4895271,0.030758223,0.15549377,1.0256013340448178,0.46845369688743344,2.2453832756223613,0.9495840724161759,0.9507778197847062
4,test,30,15,15,10,10,0.19825174,0.0034842356,0.03880864,0.9350155396360939,0.40348062243265,2.1667807838947915,0.8754831257850314,0.8804543099501909
5,test,30,15,15,12,10,0.5699154,-0.0070465845,0.18292747,0.7362569844409241,0.3287369645242777,1.6489607365040027,0.45673317675519665,0.47386728005681555
6,test,30,15,15,8,14,0.0015141973,-0.15944405,0.06138792,2.1389794404040345,0.904479629354757,5.058414692805258,0.08338893226183094,0.08139555934160157
7,test,30,15,15,8,12,0.5980432,-0.07881776,0.0751895,2.012151740782291,0.855314472205738,4.733644477559259,0.10917634207676054,0.11955091097212407
8,test,29,14,15,5,14,0.021884626,-0.073613465,0.11555798,4.059965439584769,1.4335207023687717,11.49848714663517,0.0083400057494409,0.004338591560236734
9,test,29,14,15,5,13,0.30342877,0.106113516,0.04093686,4.283565445342308,1.5224004587193376,12.052632288331022,0.005846928905602651,0.0035227855105271918
