n_patients,n_events,c_index,spearman_time_vs_zrisk,spearman_p,mean_zrisk,std_zrisk,median_zrisk,fold,split
30,23,0.4485294117647059,0.13681868743047831,0.4709431830890044,-0.27781227,1.0197593,0.040135164,0,test
29,19,0.5658263305322129,-0.1926108374384236,0.31681260682710827,-0.20512138,1.1058937,-0.026884673,1,test
30,20,0.6090425531914894,-0.3067853170189099,0.09915368989561785,-0.07268541,0.8751291,0.061853036,2,test
30,24,0.5467625899280576,-0.0932146829810901,0.624181677982413,0.20460542,1.0390396,0.48871124,3,test
30,20,0.5039370078740157,0.06918798665183537,0.7163871282771048,0.19054314,0.71070445,0.19882584,4,test
30,22,0.4739454094292804,0.0932146829810901,0.624181677982413,0.25050333,0.77450705,0.5697105,5,test
30,22,0.5459057071960298,-0.1532814238042269,0.41870015836875085,-0.14672145,1.2026216,0.00055296347,6,test
30,20,0.584,-0.13948832035595105,0.46224773674605024,0.1850025,0.9698198,0.59796536,7,test
29,19,0.6358543417366946,-0.31576354679802954,0.09518806726820411,-0.26840723,1.1424108,0.020080019,8,test
29,18,0.7195121951219512,-0.41138071503072354,0.026615283044526056,-0.11545838,1.1769722,0.3044987,9,test
